num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month,event,time_to_hit_hours
2,4.581183654166667,0,273.61870298768736,0.0,0.0,0.0,5.615383600947806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5451.050457279779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5565604065027251,0.5565604065027251,-0.0,-0.0,23,5,7,0,18.807773461666663
5,4.559604696944445,0,34.69386915225134,0.0,0.0,0.0,3.5749789416079567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4186.392117899273,0.0,0.0,-2.7740438417401093e-13,0.0,0.0,0.0,-4.63883423290132e-13,0.0,0.5014436553148174,0.5014436553148174,0.0,0.0,17,4,8,1,0.5391674044444444
2,2.9988058575,0,34.250631033831674,0.0,0.0,0.0,3.562483430767029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4163.557384931371,0.0,0.0,-3.032856226748678e-13,0.0,0.0,0.0,0.0,0.0,-0.0716965973024154,0.0716965973024154,0.0,-0.0,21,6,6,1,5.465545102222222
1,0.0,1,51.295195025087125,0.0,0.0,0.0,3.956904493524971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,280232.1928583552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6,6,0,66.34062444416666
3,4.980695936111111,0,165.64986315450096,15.032550605163834,0.0907489467174689,3.018162682081158,5.115894983598301,2.774621068447179,0.0868645668690484,0.0907489467174689,32.23284239069108,6.471553936267434,48.59405337681866,9.756478612657595,290.1392524410278,-0.9388585958621676,0.3443029726501341,2783.958286157824,18.46733373873015,39.17513075127363,8.396692839906386,-7.865392959896537,7.865392959896537,-39.17513075127363,4.872141170539261,0.8797922752398581,-0.8015548709333882,0.8015548709333882,-5.833605624001827,-7.820352955133121,23,3,6,1,3.209417225277778
1,0.0,1,298.48643110040075,0.0,0.0,0.0,5.70206911135524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,476870.4104672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,7,0,63.9607963675
1,0.0,1,396.04628745321816,0.0,0.0,0.0,5.9840528669719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299438.361767576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8,0,66.40391278694445
1,0.0,1,928.6692723454876,0.0,0.0,0.0,6.834828901765227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,330902.65689386474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,3,0,20.960517755
1,0.0,1,67.63112470975922,0.0,0.0,0.0,4.228746144805483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64119.87137716943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,8,0,60.95302147055556
1,0.0,1,17.77225087576183,0.0,0.0,0.0,2.932379762202652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2035.1785649158428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6,8,1,37.61671081416667
1,0.0,1,40.62991071870186,0.0,0.0,0.0,3.728818916566147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126187.10769485796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,8,0,58.53215085972223
2,0.3385245441666666,1,0.3466402460997316,0.0,0.0,0.0,0.2976127838796167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1883.1079717871687,0.0,0.0,-6.71660827438523e-13,0.0,0.0,0.0,0.0,0.0,0.0036113140773734,0.0036113140773734,-0.0,0.0,20,0,6,1,13.65678695611111
1,0.0,1,10.580539236305064,0.0,0.0,0.0,2.4493260372355543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5906.668697265707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5,6,0,63.5643817825
1,0.0,1,1925.5741013137256,0.0,0.0,0.0,7.563498627543315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5719.205918041645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,9,0,15.154004238055556
1,0.0,1,51.47044276858887,0.0,0.0,0.0,3.960250016172429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2186.9422055527225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,7,1,20.87294373805555
1,0.0,1,98.47321454701972,0.0,0.0,0.0,4.599888407391115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,152444.94737764215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,4,6,0,66.6407907588889
4,4.5831712894444445,0,703.2834272686727,0.0,0.0,0.0,6.557180870690289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200228.8636518861,0.0,0.0,-8.103264569527927e-12,0.0,0.0,0.0,-1.3203556713311667e-11,0.0,-0.9999947998108428,0.9999947998108428,0.0,-0.0,20,2,7,0,63.89179341861111
1,0.0,1,2.5935033505507428,0.0,0.0,0.0,1.2791275903179509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13897.584783302276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,3,6,0,15.949612870833333
1,0.0,1,131.73701726382504,0.0,0.0,0.0,4.8883698569502085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158865.62812307614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,7,0,33.3943056075
1,0.0,1,42.28722321391423,0.0,0.0,0.0,3.767857515573861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5639.409208194449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,8,0,66.09454981166667
1,0.0,1,6.301274201553401,0.0,0.0,0.0,1.9880488810805883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2670.516160138118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,7,1,14.473698290277778
1,0.0,1,19.50334398314582,0.0,0.0,0.0,3.020587993970622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318819.46220836847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,7,0,25.41608607333333
1,0.0,1,1920.8755255440603,0.0,0.0,0.0,7.561056824448666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,430518.13061049895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,2,0,49.55173860361111
4,4.777526033333333,0,106.48263768977486,0.0,0.0,0.0,4.677329324661036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3272.375089735317,0.0,0.0,-1.3903267205472045e-13,0.0,0.0,0.0,7.965117912056314e-14,0.0,0.8823854383806744,0.8823854383806744,0.0,0.0,22,4,8,1,0.8888954830555557
1,0.0,1,1504.4988161790268,0.0,0.0,0.0,7.31687956159071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,360853.845976324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5,7,0,66.49997358027778
1,0.0,1,23.01278061690398,0.0,0.0,0.0,3.178586214310784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131901.51625045916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,0,65.19984843
1,0.0,1,147.35792481976532,0.0,0.0,0.0,4.999627765059055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1742.7642463456348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,9,1,23.84384341166667
4,4.814281675277778,0,255.03540195736647,0.0,0.0,0.0,5.545315723814498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2429.801581387567,0.0,0.0,-6.414650303389624e-14,0.0,0.0,0.0,-4.6459633805689014e-14,0.0,0.9916337879646764,0.9916337879646764,-0.0,0.0,19,1,9,1,0.5841728619444445
1,0.0,1,902.2316880438788,0.0,0.0,0.0,6.805979096413859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,319890.1355555725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,7,0,0.6173444741666666
1,0.0,1,103.6463434897661,0.0,0.0,0.0,4.650586507906674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,498519.0560520214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,3,0,60.07479442555555
1,0.0,1,16.023645314995075,0.0,0.0,0.0,2.834603278531661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174239.6146863767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,7,0,64.06834064833333
1,0.0,1,42.95650732649487,0.0,0.0,0.0,3.783200675207373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3044.5286317091527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,3,7,1,0.1329790244444444
1,0.0,1,11942.392114838774,0.0,0.0,0.0,9.387933443318929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131874.43106230922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,8,0,66.72742123444444
11,4.854042508888889,0,217.83864548113385,15.471328767752652,0.0710219655175581,3.18730805085061,5.388334679636778,2.8016212190015906,0.0686133003043498,0.0710219655175581,29.06308654041834,5.987398438970614,53.36513749315573,10.993957592137203,73.72103334146084,0.9599082603463474,0.2803143444757138,1067.998087602267,0.0,0.0,-1.4621672419501958e-13,0.0,0.0,0.0,2.3087282127924363e-13,0.0,0.7390680127915464,0.7390680127915464,-7.405868592880721,8.125282390335379,22,5,6,1,0.1303196202777778
1,0.0,1,13.61403288945494,0.0,0.0,0.0,2.6819822239108304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31058.89243393004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,6,7,0,43.81576296527778
